4.996	1e-05	274983349.7370131	-85827898.98295051	-7.963172653409541	2.230030118977951	-37.84499472372909	-0.0001114740308178116	-7266036.075108986	2267901.200246823	2	500	4	7	7.464101615137754	0	4	9
5.007	1e-05	959296724.5593052	174548272.4529009	-27.37883692414848	-5.820590564555205	-37.96633180401024	-0.0001103627652113846	-25267050.73564816	-4597375.506602838	2	500	4	7	7.464101615137754	0	4	9
5.018	1e-05	968265186.6169153	163583117.310277	-27.64546445441924	-5.513541852595028	-38.08837434769406	-0.0001110232434312326	-25421553.95228457	-4294756.542603861	2	500	4	7	7.464101615137754	0	4	9
5.029	1e-05	984681765.9694129	156194137.1847721	-28.12278524676328	-5.315414401667517	-38.21112700776536	-0.0001116891358826426	-25769515.31181548	-4087585.769928567	2	500	4	7	7.464101615137754	0	4	9
5.04	1e-05	971866544.2608211	171453065.2940447	-27.74214218021722	-5.742414854166248	-38.33459791127921	-0.0001123165012308812	-25352217.04534157	-4472466.835794874	2	500	4	7	7.464101615137754	0	4	9
5.051	1e-05	974681887.3017633	175079315.6819068	-27.81985769584468	-5.848851544240034	-38.45879522307203	-0.0001129752994875304	-25343550.05005199	-4552312.454700056	2	500	4	7	7.464101615137754	0	4	9
5.061999999999999	1e-05	973577346.9918339	179385305.8570268	-27.78451856056778	-5.97147503277829	-38.5837273062789	-0.00011363867141707	-25232862.22685093	-4649173.393854451	2	500	4	7	7.464101615137754	0	4	9
5.073	1e-05	980915668.965274	191142949.8392475	-27.98513600416466	-6.315066903986425	-38.70940261380074	-0.0001143039540522203	-25340515.9248797	-4937819.765008049	2	500	4	7	7.464101615137754	0	4	9
5.084	1e-05	957037667.9047804	213330979.8912506	-27.28118628100792	-6.931530592143749	-38.83582980806351	-0.0001149435273548571	-24643178.83841252	-5493075.553468829	2	500	4	7	7.464101615137754	0	4	9
5.095	1e-05	933691309.6615434	207791844.7504959	-26.61596176171728	-6.752825843964692	-38.96301761816993	-0.0001156288837374682	-23963542.44063709	-5332982.05773295	2	500	4	7	7.464101615137754	0	4	9
5.106	1e-05	909215657.4270536	200892037.1297991	-25.91948441835847	-6.534121312139447	-39.09097492006874	-0.0001163232102256133	-23258981.31406457	-5139020.758146722	2	500	4	7	7.464101615137754	0	4	9
5.117	1e-05	922697164.5811808	172445425.0249313	-26.33040909949604	-5.729270222835943	-39.21971069629977	-0.0001170881237081088	-23526376.4830783	-4396836.878807485	2	500	4	7	7.464101615137754	0	4	9
5.128	1e-05	941282910.1511369	181391647.3509523	-26.8561460284179	-6.001710123913565	-39.34923413860812	-0.0001178038342221465	-23921264.89368967	-4609716.892971391	2	500	4	7	7.464101615137754	0	4	9
5.139	1e-05	938210874.6229899	189941919.3851074	-26.76075789115563	-6.244455951436051	-39.47955464473239	-0.000118515249237966	-23764489.06912729	-4811075.115714489	2	500	4	7	7.464101615137754	0	4	9
5.15	1e-05	941637154.8976026	188648671.1314794	-26.86016813604564	-6.210246989734365	-39.61068165983668	-0.0001192549496627908	-23772318.05641884	-4762499.110338815	2	500	4	7	7.464101615137754	0	4	9
5.161	1e-05	933827437.754169	192686202.062764	-26.63265422764697	-6.319491493560544	-39.74262484209326	-0.0001199875233008354	-23496888.37105311	-4848280.240545238	2	500	4	7	7.464101615137754	0	4	9
5.172	1e-05	936295442.5126289	191592848.0367071	-26.70439798788783	-6.290207263708838	-39.87539396465652	-0.0001207441046007323	-23480546.00999942	-4804717.743203215	2	500	4	7	7.464101615137754	0	4	9
5.183	1e-05	924219080.7617754	201423517.090697	-26.34955098091525	-6.562071696265136	-40.00899901969451	-0.0001214818004115651	-23100295.30838798	-5034385.157351303	2	500	4	7	7.464101615137754	0	4	9
5.194	1e-05	920197254.9581912	215119042.0251197	-26.22255378768715	-6.951654266040178	-40.14345010568739	-0.0001222277551233633	-22922741.00796019	-5358688.395332222	2	500	4	7	7.464101615137754	0	4	9
5.205	1e-05	906547386.4005462	219516959.4011286	-25.8271543257889	-7.0662964374318	-40.2787575632952	-0.0001229898248714835	-22506852.53275587	-5449874.935748112	2	500	4	7	7.464101615137754	0	4	9
5.216	1e-05	894559980.6575314	213709558.8611072	-25.48809688154975	-6.889508841266106	-40.4149318521428	-0.000123779359228121	-22134409.09545593	-5287818.370199769	2	500	4	7	7.464101615137754	0	4	9
5.227	1e-05	880989200.598588	190614737.8166945	-25.11823834921673	-6.215326276992698	-40.5519836384403	-0.0001246088097182652	-21724949.24463552	-4700436.664112818	2	500	4	7	7.464101615137754	0	4	9
5.238	1e-05	887260614.3739383	185778993.3040019	-25.30228699535025	-6.081875282607529	-40.68992368805473	-0.0001254328457435644	-21805427.64983931	-4565657.571918649	2	500	4	7	7.464101615137754	0	4	9
5.249	1e-05	903245908.8519746	190575297.419248	-25.75691790002343	-6.233033980114159	-40.82876304938964	-0.0001262570074122003	-22122798.5054818	-4667604.160096202	2	500	4	7	7.464101615137754	0	4	9
5.26	1e-05	901538748.525839	196156979.9448684	-25.70320703287195	-6.39175278892376	-40.96851299203341	-0.0001270759668915861	-22005664.62178887	-4787925.390211328	2	500	4	7	7.464101615137754	0	4	9
5.271	1e-05	907202051.6547518	210087734.9007607	-25.85392111622919	-6.796283258074141	-41.10918487179704	-0.0001278966870314006	-22068126.82102168	-5110412.992026513	2	500	4	7	7.464101615137754	0	4	9
5.282	1e-05	923943154.4123609	206735756.0678355	-26.33713679805764	-6.714270427673253	-41.25079031092029	-0.0001287677117630375	-22398208.44114383	-5011609.967798817	2	500	4	7	7.464101615137754	0	4	9
5.293	1e-05	910913348.4050421	221296137.2336767	-25.95092762470895	-7.121044754753635	-41.39334116051161	-0.0001295935177659651	-22006294.14508385	-5346108.31492179	2	500	4	7	7.464101615137754	0	4	9
5.304	1e-05	888066483.4955976	227310524.396937	-25.29025623861264	-7.274285899396097	-41.53684942747358	-0.0001304342003043853	-21380225.25851406	-5472435.65213701	2	500	4	7	7.464101615137754	0	4	9
5.315	1e-05	889094594.894256	226001229.9576885	-25.32086569590109	-7.237586544106961	-41.68132728326167	-0.0001313214415281654	-21330782.0282228	-5422054.514549967	2	500	4	7	7.464101615137754	0	4	9
5.326	1e-05	876860871.1099787	220117431.671807	-24.97480493467933	-7.058398250687624	-41.82678724149279	-0.0001322153661866436	-20964114.73906491	-5262528.499328368	2	500	4	7	7.464101615137754	0	4	9
5.337	1e-05	864941683.6350638	222245330.9036177	-24.63098806384853	-7.109368232651124	-41.97324193747876	-0.000133105712365855	-20606995.0398404	-5294863.530577521	2	500	4	7	7.464101615137754	0	4	9
5.348	1e-05	866295364.2909163	211781884.7433669	-24.67868821266896	-6.810270220054724	-42.12070426721149	-0.0001340462075548854	-20566988.45222303	-5027910.418426258	2	500	4	7	7.464101615137754	0	4	9
5.359	1e-05	869019057.5155154	204539524.9919417	-24.76297372898592	-6.604759485248191	-42.26918737036448	-0.0001349941509783565	-20559177.14068013	-4838908.96295495	2	500	4	7	7.464101615137754	0	4	9
5.37	1e-05	875104225.0030142	205122572.9163068	-24.93709132771377	-6.62664063620141	-42.41870461141075	-0.000135942096556638	-20630165.16842967	-4835597.180240712	2	500	4	7	7.464101615137754	0	4	9
5.381	1e-05	877412192.1009247	211745143.3370593	-24.99771165341623	-6.818625899196635	-42.56926962396555	-0.0001368867435812501	-20611414.77725862	-4974065.183124581	2	500	4	7	7.464101615137754	0	4	9
5.391999999999999	1e-05	874200446.7306229	211450821.0491287	-24.90580120644308	-6.807461838371172	-42.72089629238258	-0.0001378521807602487	-20463080.24648933	-4949521.628051476	2	500	4	7	7.464101615137754	0	4	9
5.403	1e-05	878598572.5028217	213405576.7225603	-25.030348810383	-6.867275507704118	-42.873598705524	-0.0001388338528707659	-20492780.87386586	-4977485.867155349	2	500	4	7	7.464101615137754	0	4	9
5.414	1e-05	885838596.5004772	220113519.5550047	-25.23242001132817	-7.065885285429223	-43.02739125723989	-0.0001398222607361657	-20587799.67575341	-5115593.450841016	2	500	4	7	7.464101615137754	0	4	9
5.425	1e-05	877968238.2677112	223118945.9662377	-25.00403967017837	-7.145462687067891	-43.18228864757613	-0.0001408154823921636	-20331691.37941019	-5166842.470305982	2	500	4	7	7.464101615137754	0	4	9
5.436	1e-05	877936328.7383645	223991550.2815604	-25.00238541547622	-7.170474662642222	-43.33830576091828	-0.0001418348375894411	-20257761.49712573	-5168376.407257655	2	500	4	7	7.464101615137754	0	4	9
5.447	1e-05	875030653.0836697	228582951.9069838	-24.91512192743102	-7.299763313346392	-43.49545782558121	-0.000142857366097276	-20117765.1088452	-5255263.178345316	2	500	4	7	7.464101615137754	0	4	9
5.458	1e-05	865365801.5592364	244058447.7247462	-24.62469399087173	-7.735644742540065	-43.65376034296433	-0.000143863770132863	-19823414.96039284	-5590711.8639063	2	500	4	7	7.464101615137754	0	4	9
5.468999999999999	1e-05	853442562.5601947	245362707.7074966	-24.28145804159447	-7.762977339719983	-43.81322913295466	-0.0001449092936734058	-19479125.16289516	-5600132.422485093	2	500	4	7	7.464101615137754	0	4	9
5.48	1e-05	848660704.7564708	226312288.4395391	-24.16037022706733	-7.2122865299614	-43.9738802883606	-0.0001460215812561108	-19299216.9598047	-5146452.140528142	2	500	4	7	7.464101615137754	0	4	9
5.491	1e-05	848634672.117547	221953485.2843881	-24.16331278758	-7.087190611374752	-44.13573018214336	-0.0001471242938437538	-19227854.81234723	-5028820.311431588	2	500	4	7	7.464101615137754	0	4	9
5.502	1e-05	858348823.6508327	213655681.2604305	-24.44907973199684	-6.857311528844182	-44.29879555865318	-0.0001482630315693917	-19376362.89876105	-4822993.622461867	2	500	4	7	7.464101615137754	0	4	9
5.513	1e-05	867442580.8706144	212483657.4451295	-24.7110130500241	-6.831378343665433	-44.46309348714428	-0.0001494006023004837	-19509287.96888002	-4778811.505933375	2	500	4	7	7.464101615137754	0	4	9
5.524	1e-05	868656758.132401	223594057.7746588	-24.73644880025128	-7.151214003875529	-44.6286413728919	-0.0001505180867023271	-19464126.29897276	-5010036.631037161	2	500	4	7	7.464101615137754	0	4	9
5.535	1e-05	872068319.8007448	225239500.3744169	-24.83294921526354	-7.201316986928417	-44.7954569580875	-0.0001516750786492146	-19467801.90803457	-5028111.395420569	2	500	4	7	7.464101615137754	0	4	9
5.545999999999999	1e-05	874694616.784387	227644734.8651375	-24.90627368176758	-7.272557158631002	-44.96355832890988	-0.0001528460652388486	-19453429.02391975	-5062805.746374629	2	500	4	7	7.464101615137754	0	4	9
5.557	1e-05	877092009.6383308	232407932.5524889	-24.97103392488005	-7.411264258299825	-45.13296393570096	-0.0001540286044505585	-19433529.87039395	-5149339.17400375	2	500	4	7	7.464101615137754	0	4	9
5.568	1e-05	863591849.7245623	235487475.4517741	-24.58104623683398	-7.488202993483454	-45.30369264223729	-0.0001552118634840895	-19062301.68303585	-5197909.994137254	2	500	4	7	7.464101615137754	0	4	9
5.579	1e-05	879546529.4997661	242906016.3941888	-25.03257904621336	-7.714579675322273	-45.47576354799176	-0.0001564408309997063	-19341013.68480162	-5341372.45246237	2	500	4	7	7.464101615137754	0	4	9
5.59	1e-05	870446835.7018435	238498523.7796031	-24.77519822180146	-7.580406137727619	-45.64919638891656	-0.0001576811153045798	-19068192.39697786	-5224528.271075211	2	500	4	7	7.464101615137754	0	4	9
5.601	1e-05	863180996.1350473	242420006.7166114	-24.56338886426961	-7.686781067862896	-45.8240110791969	-0.0001589234515418744	-18836889.58122868	-5290174.460593103	2	500	4	7	7.464101615137754	0	4	9
5.612	1e-05	863122082.5684655	240605683.4676324	-24.56323411936563	-7.63467001569855	-46.00022803502528	-0.00016020677513572	-18763448.7348091	-5230467.058833309	2	500	4	7	7.464101615137754	0	4	9
5.622999999999999	1e-05	854922035.9338413	236215161.8342701	-24.33165389769977	-7.501744968637925	-46.17786812000494	-0.0001615039583728987	-18513692.74666685	-5115268.015096538	2	500	4	7	7.464101615137754	0	4	9
5.634	1e-05	862214163.7790158	236888720.6684158	-24.5403280634875	-7.527244933602178	-46.35695253661365	-0.0001628304035441482	-18599475.34659942	-5110035.909311388	2	500	4	7	7.464101615137754	0	4	9
5.645	1e-05	869891014.3958911	229859716.2955965	-24.76656159158316	-7.332048987548576	-46.53750305051244	-0.000164194992767432	-18692275.44156612	-4939170.175676939	2	500	4	7	7.464101615137754	0	4	9
5.656	1e-05	869599428.6827856	234176679.2613347	-24.75454053234202	-7.455675469410915	-46.71954182741349	-0.0001655428810060222	-18613201.76576525	-5012326.50875194	2	500	4	7	7.464101615137754	0	4	9
5.667	1e-05	871560572.8420701	234164831.60262	-24.81082470461364	-7.456995537544338	-46.90309150745009	-0.0001669245956600505	-18582173.97178859	-4992458.32747611	2	500	4	7	7.464101615137754	0	4	9
5.678	1e-05	878312413.3902168	238927827.1564592	-25.00053402382669	-7.599382705657339	-47.08817519914366	-0.0001683229056926313	-18652522.9262667	-5073984.848619634	2	500	4	7	7.464101615137754	0	4	9
5.689	1e-05	883332637.8361773	235814600.1013605	-25.14722231543366	-7.514299487288335	-47.27481655876306	-0.0001697587704250543	-18685074.82227044	-4988098.216159495	2	500	4	7	7.464101615137754	0	4	9
5.699999999999999	1e-05	885475554.5072999	245008040.0257148	-25.20093045402955	-7.779914977976667	-47.46303969686792	-0.0001711845043280061	-18656125.77321793	-5162013.388751406	2	500	4	7	7.464101615137754	0	4	9
5.711	1e-05	882712584.667906	241364833.1117959	-25.12473211673909	-7.67303605991922	-47.65286931299243	-0.0001726556830499012	-18523825.9918954	-5064996.889959782	2	500	4	7	7.464101615137754	0	4	9
5.722	1e-05	884489382.0602056	250833936.6466797	-25.16770129000319	-7.946251687539165	-47.84433055075254	-0.0001741257985898909	-18486836.05262806	-5242642.434833762	2	500	4	7	7.464101615137754	0	4	9
5.733	1e-05	879249383.8838924	247713222.2915429	-25.01998347673499	-7.85226874989902	-48.03744922999898	-0.0001756386861219204	-18303434.16805759	-5156602.01511535	2	500	4	7	7.464101615137754	0	4	9
5.744	1e-05	889149544.9790092	250909813.7199901	-25.30135832799982	-7.952373590280093	-48.23225160085427	-0.0001771826749923375	-18434770.03831725	-5202049.232005537	2	500	4	7	7.464101615137754	0	4	9
5.755	1e-05	892829438.8608742	248938737.7922109	-25.40861965496564	-7.898929344307901	-48.42876464654869	-0.000178754499919753	-18435951.53041796	-5140239.361869725	2	500	4	7	7.464101615137754	0	4	9
5.766	1e-05	890302056.0878659	248362500.3906038	-25.33658531290716	-7.880255142939419	-48.62701587993411	-0.0001803395319733772	-18308813.75402732	-5107432.444568032	2	500	4	7	7.464101615137754	0	4	9
5.776999999999999	1e-05	884916829.3580731	260629849.9122528	-25.17167484168587	-8.22770280066756	-48.8270334214191	-0.0001819155295987204	-18123521.71266067	-5337751.132917945	2	500	4	7	7.464101615137754	0	4	9
5.788	1e-05	879746445.4038322	259170825.788145	-25.02454802162723	-8.181460237535179	-49.02884608944648	-0.0001835501999696666	-17943465.64977579	-5286021.453342402	2	500	4	7	7.464101615137754	0	4	9
5.798999999999999	1e-05	886343112.2110903	250959230.12054	-25.22078718136741	-7.951416036648123	-49.23248329271804	-0.0001852463302537711	-18003236.83063517	-5097364.14462163	2	500	4	7	7.464101615137754	0	4	9
5.81	1e-05	891403461.4057416	239481015.679243	-25.37570746703047	-7.626337256704838	-49.43797518346819	-0.0001869760962915488	-18030762.05710753	-4844001.872427423	2	500	4	7	7.464101615137754	0	4	9
5.821	1e-05	899279559.7296804	242884185.2455645	-25.59882789325792	-7.730656473753857	-49.64535255177632	-0.0001887015511444696	-18114091.98835827	-4892316.29154013	2	500	4	7	7.464101615137754	0	4	9
5.832	1e-05	901696858.6607168	241881913.7035988	-25.66903957500176	-7.703942894055492	-49.85464699429743	-0.0001904590079458934	-18086534.29656769	-4851673.485681015	2	500	4	7	7.464101615137754	0	4	9
5.843	1e-05	913210371.3115404	242317455.7531382	-25.99904593829214	-7.72618631122849	-50.06589075836581	-0.0001922554161821259	-18240188.83866768	-4839900.884766583	2	500	4	7	7.464101615137754	0	4	9
5.853999999999999	1e-05	911209151.3503796	243878108.2613574	-25.94030080668954	-7.769274574404746	-50.27911695752334	-0.0001940603922599367	-18123032.93619207	-4850415.163506278	2	500	4	7	7.464101615137754	0	4	9
5.865	1e-05	929707156.501582	255516643.1433235	-26.46124112741855	-8.118894896452531	-50.49435934366023	-0.0001959010795696507	-18412118.89586419	-5060229.291164091	2	500	4	7	7.464101615137754	0	4	9
5.875999999999999	1e-05	932038207.1589499	263146895.8985019	-26.52167086197579	-8.339814687107385	-50.71165268654116	-0.0001977608405921264	-18379192.63059723	-5189009.76942043	2	500	4	7	7.464101615137754	0	4	9
5.887	1e-05	931194122.2806504	261372822.1391261	-26.49895191217952	-8.28819395921189	-50.93103246369756	-0.0001996706934490387	-18283453.17011867	-5131825.506495489	2	500	4	7	7.464101615137754	0	4	9
5.898	1e-05	929202983.6276245	269590590.4962814	-26.43486107262084	-8.522313680930965	-51.15253500959251	-0.0002015885195170513	-18165356.72917042	-5270255.492095494	2	500	4	7	7.464101615137754	0	4	9
5.909	1e-05	936773596.8018215	270313712.7330461	-26.65148429536455	-8.54947157216124	-51.37619758512864	-0.0002035724036359769	-18233631.75763618	-5261385.886351506	2	500	4	7	7.464101615137754	0	4	9
5.92	1e-05	937805959.6788905	267927232.1153706	-26.68312754260091	-8.481866445913598	-51.60205840451645	-0.0002055890152540869	-18173829.80670635	-5192108.688287275	2	500	4	7	7.464101615137754	0	4	9
5.931	1e-05	937675412.9596058	265607607.9561411	-26.68134503414489	-8.415195378272093	-51.83015658477796	-0.0002076397958000357	-18091330.19841163	-5124504.129976685	2	500	4	7	7.464101615137754	0	4	9
5.942	1e-05	936267870.7590185	279608885.2639979	-26.62910471787503	-8.815764262132113	-52.06053221820068	-0.0002096862951254443	-17984237.90620477	-5370769.415953628	2	500	4	7	7.464101615137754	0	4	9
5.952999999999999	1e-05	945396578.0982375	275712110.2166995	-26.89434730842162	-8.711675157948115	-52.29322645973461	-0.0002118294038704492	-18078779.20222231	-5272351.684246748	2	500	4	7	7.464101615137754	0	4	9
5.964	1e-05	944696107.2221555	269536929.1893231	-26.87947466145987	-8.533888213307275	-52.5282815129603	-0.0002140019068186293	-17984544.28926066	-5131199.283495503	2	500	4	7	7.464101615137754	0	4	9
5.975	1e-05	942305044.3199506	269191105.3312671	-26.81115692037713	-8.521941013649617	-52.76574060800301	-0.0002161976197007033	-17858294.72695275	-5101553.419106704	2	500	4	7	7.464101615137754	0	4	9
5.986	1e-05	948785228.1372643	263716406.1185139	-27.00173697834216	-8.370332219071436	-53.00564811526249	-0.0002184603135413821	-17899721.04393261	-4975177.271040834	2	500	4	7	7.464101615137754	0	4	9
5.997	1e-05	960751541.4878464	265445755.3963263	-27.34364109580338	-8.430084126826916	-53.2480495603808	-0.0002207551137858607	-18042964.01248757	-4985004.606013862	2	500	4	7	7.464101615137754	0	4	9
6.008	1e-05	961618230.7306656	258903546.978353	-27.37404807312283	-8.243092036747218	-53.49299173846897	-0.0002230969789649196	-17976547.56709399	-4839877.674643377	2	500	4	7	7.464101615137754	0	4	9
6.019	1e-05	973927512.8486599	252184479.8170165	-27.73294477604659	-8.060710769570274	-53.74052254878591	-0.0002254999268211228	-18122796.8175315	-4692555.657580921	2	500	4	7	7.464101615137754	0	4	9
6.029999999999999	1e-05	981502318.8955988	272062461.9178106	-27.93347447647383	-8.637512240869652	-53.99069123982318	-0.0002278758995342618	-18179123.93081273	-5038985.6674575	2	500	4	7	7.464101615137754	0	4	9
6.041	1e-05	994931794.3627331	267962228.2382906	-28.32229788089692	-8.531225414287951	-54.24354842575057	-0.0002303652326371315	-18341958.83602805	-4939905.494115332	2	500	4	7	7.464101615137754	0	4	9
6.052	1e-05	1002954652.964803	268405937.3415013	-28.5521345936473	-8.550748480116276	-54.49914603031982	-0.000232883624497526	-18403147.07555762	-4924878.114614617	2	500	4	7	7.464101615137754	0	4	9
6.063	1e-05	1006326727.317911	270735290.6609149	-28.64692303452372	-8.620442547154038	-54.75753740974771	-0.0002354401653609896	-18377888.03111237	-4944177.122905522	2	500	4	7	7.464101615137754	0	4	9
6.074	1e-05	1012173633.372571	273770206.462347	-28.81212841966698	-8.712477257773743	-55.01877737011858	-0.0002380488955700324	-18396897.68207534	-4975861.700079464	2	500	4	7	7.464101615137754	0	4	9
6.085	1e-05	1021933217.30822	277607045.0552048	-29.08892752896762	-8.830834707617015	-55.28292224912053	-0.0002407130185279517	-18485535.57716991	-5021489.169750846	2	500	4	7	7.464101615137754	0	4	9
6.096	1e-05	1028864650.018323	277389546.895377	-29.28800595583974	-8.830460881352479	-55.55002998491243	-0.0002434360728513584	-18521427.72700765	-4993427.333650159	2	500	4	7	7.464101615137754	0	4	9
6.106999999999999	1e-05	1027968105.138076	276816589.5167654	-29.2627649923019	-8.813261238842321	-55.82016013121251	-0.0002462040506214359	-18415735.88551278	-4958997.875271454	2	500	4	7	7.464101615137754	0	4	9
6.118	1e-05	1036770719.946707	277459637.9766833	-29.51480772342697	-8.839164290191288	-56.09337388276087	-0.0002490388518417352	-18482966.52535454	-4946306.770204657	2	500	4	7	7.464101615137754	0	4	9
6.129	1e-05	1049096803.75762	273615653.9260804	-29.87175289863766	-8.739296453083638	-56.36973425390738	-0.0002519468624080554	-18611016.00989792	-4853862.956077792	2	500	4	7	7.464101615137754	0	4	9
6.14	1e-05	1062438735.027737	280713027.1204947	-30.24858592850603	-8.954245783043985	-56.64930604119137	-0.0002548900171385147	-18754686.90268585	-4955193.035090623	2	500	4	7	7.464101615137754	0	4	9
6.151	1e-05	1067827854.454266	283213184.4809459	-30.40110798560055	-9.030548343962476	-56.93215598410423	-0.000257894891429148	-18756168.96798262	-4974488.361899726	2	500	4	7	7.464101615137754	0	4	9
6.162	1e-05	1077424892.634384	281967102.4215402	-30.67754541030079	-9.002916098522398	-57.21835270999957	-0.0002609771307612901	-18830080.34407196	-4927827.783338541	2	500	4	7	7.464101615137754	0	4	9
6.173	1e-05	1081198204.81918	287524186.4334272	-30.78111504210582	-9.165568068378297	-57.50796691835377	-0.0002641012514710315	-18800865.04824263	-4999641.554180505	2	500	4	7	7.464101615137754	0	4	9
6.183999999999999	1e-05	1092883085.435286	284458915.5535877	-31.11900203191486	-9.087502299857995	-57.80107139946694	-0.000267322482037554	-18907684.14039631	-4921255.855945207	2	500	4	7	7.464101615137754	0	4	9
6.195	1e-05	1110411243.525579	287469287.8912646	-31.61941643032436	-9.188720466949249	-58.09774113477054	-0.0002706061064429217	-19112835.72785403	-4947939.631153105	2	500	4	7	7.464101615137754	0	4	9
6.206	1e-05	1116429198.021256	291044985.6467021	-31.78907222239886	-9.296417456658029	-58.39805344548156	-0.0002739452061825508	-19117598.91672873	-4983723.451396029	2	500	4	7	7.464101615137754	0	4	9
6.217	1e-05	1128183972.802943	287470266.7695205	-32.12939602131883	-9.203792471182355	-58.70208794676469	-0.0002773807812953883	-19218827.99404992	-4897013.818259582	2	500	4	7	7.464101615137754	0	4	9
6.228	1e-05	1135797033.753531	285887135.6755325	-32.34918941645328	-9.164809397668655	-59.0099267578891	-0.0002808824538440667	-19247581.83800787	-4844637.929148005	2	500	4	7	7.464101615137754	0	4	9
6.239	1e-05	1148203448.506205	292705450.9972556	-32.69941443493651	-9.3709594104142	-59.32165452315738	-0.0002844492578635268	-19355577.00204929	-4934116.347066493	2	500	4	7	7.464101615137754	0	4	9
6.25	1e-05	1167698322.196415	297619202.5194637	-33.25465171144861	-9.528458928744218	-59.63735858940697	-0.00028810929030889	-19580004.67480436	-4990388.044970789	2	500	4	7	7.464101615137754	0	4	9
6.260999999999999	1e-05	1174919646.613414	294404155.837467	-33.46458575642911	-9.442317186768506	-59.95712912105326	-0.0002918554523160508	-19596019.6375481	-4910148.983916533	2	500	4	7	7.464101615137754	0	4	9
6.272	1e-05	1184193046.074708	288798699.073794	-33.73542655372126	-9.289320710567374	-60.28105908653663	-0.0002956949633757322	-19644553.04247855	-4790773.331699833	2	500	4	7	7.464101615137754	0	4	9
6.282999999999999	1e-05	1198861990.258	285543066.7771013	-34.15910102992902	-9.208318499733641	-60.6092444915073	-0.0002996238617459915	-19780206.99447181	-4711115.318309331	2	500	4	7	7.464101615137754	0	4	9
6.294	1e-05	1216358120.41487	293541258.5211563	-34.65437440849391	-9.452632775946944	-60.94178448931454	-0.0003036229900784299	-19959369.30717186	-4816649.21461621	2	500	4	7	7.464101615137754	0	4	9
6.305	1e-05	1228400921.6342	293513475.1589911	-34.99996065433272	-9.462029302152748	-61.27878154756431	-0.0003077277566909521	-20046129.58248843	-4789705.326968444	2	500	4	7	7.464101615137754	0	4	9
6.316	1e-05	1239753969.084318	303036406.694608	-35.3176704238409	-9.744895418616006	-61.6203414785517	-0.0003119095404129042	-20119257.26494497	-4917696.397573475	2	500	4	7	7.464101615137754	0	4	9
6.327	1e-05	1261765629.769221	291263464.395996	-35.95925039312653	-9.425708174191993	-61.96657369322303	-0.0003162473872722837	-20362060.3980891	-4700228.00339934	2	500	4	7	7.464101615137754	0	4	9
6.337999999999999	1e-05	1281410024.748519	292224655.7517291	-36.52212380192974	-9.469917332049409	-62.31759130091744	-0.000320660321019948	-20562597.19977118	-4689174.533907378	2	500	4	7	7.464101615137754	0	4	9
6.349	1e-05	1294734095.210958	285994308.3884207	-36.90972571485563	-9.302418636584605	-62.67351132786511	-0.0003251894489684267	-20658417.7535643	-4563133.362559545	2	500	4	7	7.464101615137754	0	4	9
6.359999999999999	1e-05	1332418206.521433	290312692.1415667	-37.98739888464097	-9.458230820031286	-63.03445474785552	-0.0003298311820387315	-21137959.08747971	-4605508.548377051	2	500	4	7	7.464101615137754	0	4	9
6.371	1e-05	1347569410.179279	300408350.8829622	-38.41361023578592	-9.760746074075042	-63.40054694694356	-0.0003345569452877086	-21254879.654077	-4738149.028378918	2	500	4	7	7.464101615137754	0	4	9
6.382	1e-05	1354228026.66411	310609695.7559644	-38.59604118407686	-10.05910530305703	-63.77191761820986	-0.0003393949999086274	-21235517.61140737	-4870521.385086515	2	500	4	7	7.464101615137754	0	4	9
6.393	1e-05	1373265795.040684	307393612.0101072	-39.14504361612816	-9.982935957694114	-64.14870108414341	-0.0003443938769583756	-21407564.33240745	-4791776.515830524	2	500	4	7	7.464101615137754	0	4	9
6.404	1e-05	1389751141.670264	312517743.5132113	-39.6137457978992	-10.14392478812652	-64.53103655152114	-0.0003495033143249259	-21536192.63703633	-4842789.349788309	2	500	4	7	7.464101615137754	0	4	9
6.415	1e-05	1420718857.489328	312306060.0823064	-40.50252956363001	-10.16406358041027	-64.91906827506489	-0.0003547682631884378	-21884487.89977043	-4810578.84006163	2	500	4	7	7.464101615137754	0	4	9
6.426	1e-05	1431275676.544751	306678978.7480175	-40.81021580942367	-10.01153296111618	-65.31294590874737	-0.0003601638090824	-21914145.00980208	-4695410.409056523	2	500	4	7	7.464101615137754	0	4	9
6.436999999999999	1e-05	1452337125.754869	296346814.7049071	-41.42331032859054	-9.732883879774532	-65.71282455755923	-0.0003657197085314737	-22101298.86797553	-4509602.711792698	2	500	4	7	7.464101615137754	0	4	9
6.448	1e-05	1465436699.89034	280969621.091045	-41.81221286637332	-9.302730545303788	-66.11886525902051	-0.0003714273221322724	-22163693.71237125	-4249337.731205387	2	500	4	7	7.464101615137754	0	4	9
6.459	1e-05	1520053820.110575	295529533.0274315	-43.3671020095112	-9.766751868389996	-66.53123503306948	-0.0003772651648752925	-22847246.0357224	-4441837.182347505	2	500	4	7	7.464101615137754	0	4	9
6.47	1e-05	1543293794.249158	299992284.6509916	-44.03018500136582	-9.914480228943638	-66.95010760306486	-0.0003832591753052651	-23051426.90238908	-4480701.536115151	2	500	4	7	7.464101615137754	0	4	9
